,uni_adm_yr,age,hsc_pass_yr,curr_semester,study_hrs_day,study_seat_day,socialmed_hrs_day,eng_proficiency,avg_class_attend_perc,skills,skills_hrs_day,previous_sGPA,curr_cGPA,credits_completed,fam_income_month,curr_cGPA_binary,gap_hsc_adm,gender_Female,gender_Male,scholarship_No,scholarship_Yes,uni_transport_use_No,uni_transport_use_Yes,pref_learn_mode_Offline,pref_learn_mode_Online,smart_phone_use_No,smart_phone_use_Yes,personal_comp_No,personal_comp_Yes,probation_record_No,probation_record_Yes,suspension_record_No,suspension_record_Yes,teacher_consult_No,teacher_consult_Yes,co_curricular_activity_No,co_curricular_activity_Yes,co_living_Bachelor,co_living_Family,health_issues_No,health_issues_Yes,physical_disability_No,physical_disability_Yes,relationship_status_Engaged,relationship_status_In_a_relationship,relationship_status_Married,relationship_status_Single,curr_acad_yr,skills_AI,skills_CybSec,skills_ML,skills_Networking,skills_Other,skills_Programming,skills_SoftDev,skills_WebDev(Backend),skills_WebDev(Frontend)
0,2021,22,2019,4,2,2,2,0,3,['Web development(Frontend)'],1,0.6799999999999999,3.64,0.18518518518518517,0.22619047619047616,1,2,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1,2021,22,2019,4,3,2,2,0,3,['Programming'],1,0.5733333333333333,3.53,0.18518518518518517,0.12698412698412698,1,2,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0
2,2021,20,2020,4,2,1,1,0,3,['Programming'],3,0.7146666666666668,3.89,0.18518518518518517,0.20634920634920634,1,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0
3,2021,21,2020,4,1,2,3,2,1,['Programming'],1,0.49333333333333335,3.5,0.18518518518518517,0.2857142857142857,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0
4,2021,21,2019,4,3,2,2,1,3,['Web development(Frontend)'],1,0.6826666666666668,3.65,0.1777777777777778,0.20634920634920634,1,2,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
5,2021,21,2020,4,1,1,1,2,2,['Other'],1,0.7040000000000002,3.81,0.18518518518518517,0.24603174603174605,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0
6,2021,20,2020,4,3,2,1,0,3,['Programming'],1,0.6773333333333333,3.82,0.21481481481481485,0.36507936507936506,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0
7,2021,21,2020,4,2,1,2,1,3,"['Programming', 'Software Development', 'Web development(Frontend)']",2,0.5413333333333332,3.32,0.18518518518518517,0.031746031746031744,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1
8,2022,20,2020,2,3,1,2,1,3,['Programming'],1,0.7066666666666668,3.9,0.014814814814814822,0.4444444444444444,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
9,2020,21,2019,2,3,2,5,1,3,['Programming'],1,0.6906666666666668,3.8,0.5185185185185185,0.15079365079365079,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
10,2020,21,2019,8,4,1,2,1,3,['Web development(Frontend)'],2,0.48533333333333334,2.74,0.5555555555555556,0.12698412698412698,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1
11,2019,21,2019,8,3,1,1,1,3,['Programming'],1,0.6693333333333333,3.5,0.5407407407407407,0.6984126984126984,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0
12,2019,23,2018,11,6,2,3,1,3,"['Programming', 'Software Development', 'Web development(Backend)', 'Web development(Frontend)']",5,0.6906666666666668,3.1,0.4666666666666667,0.20634920634920634,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,4,0,0,0,0,0,1,1,1,1
13,2021,19,2020,4,1,1,1,1,3,"['Programming', 'Other']",1,0.6000000000000001,3.58,0.18518518518518517,0.20634920634920634,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0
14,2021,21,2019,4,4,2,2,1,3,"['Programming', 'Web development(Frontend)']",2,0.5680000000000001,3.82,0.12592592592592594,0.2857142857142857,1,2,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1
15,2019,21,2019,9,2,3,3,0,3,"['Web development(Frontend)', 'Networking']",1,0.1706666666666667,2.69,0.562962962962963,0.12698412698412698,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,1
16,2019,23,2018,9,1,1,1,1,1,"['Web development(Backend)', 'Web development(Frontend)', 'Other']",1,0.38666666666666677,2.92,0.48888888888888893,0.0873015873015873,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,3,0,0,0,0,1,0,0,1,1
17,2021,21,2019,5,2,3,1,0,2,['Programming'],1,0.1786666666666667,2.42,0.21481481481481485,0.4444444444444444,0,2,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0
18,2019,23,2018,11,5,5,3,1,3,['Networking'],2,0.544,3.23,0.7703703703703704,0.19047619047619047,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0
19,2019,22,2018,9,3,1,5,0,2,['Programming'],3,0.2,2.22,0.49629629629629635,0.0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0
